image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000061,10 0.9202 0.773188 0.728431 0.158182 0.335621 3 0.8806 0.524250 0.875580 0.066226 0.192295 3 0.8172 0.422222 0.504362 0.050711 0.067127 10 0.7973 0.411459 0.389270 0.107384 0.123499 0 0.7917 0.783828 0.931491 0.049156 0.110241 2 0.7648 0.194039 0.729938 0.052862 0.103303 0 0.7482 0.303783 0.942900 0.048444 0.104437 4 0.7102 0.961362 0.630996 0.069818 0.125669 0 0.6694 0.317310 0.476895 0.027683 0.058104 0 0.6438 0.142159 0.854036 0.058505 0.097349 0 0.6102 0.812756 0.449282 0.024454 0.059866 0 0.5883 0.789997 0.479010 0.026484 0.066142 3 0.5805 0.642505 0.438763 0.038851 0.073805 0 0.5687 0.864810 0.541569 0.026020 0.068433 3 0.5535 0.515634 0.383646 0.030901 0.052201 1 0.5331 0.884171 0.705244 0.034487 0.089974 10 0.5159 0.192398 0.617950 0.163739 0.244501 0 0.4633 0.928655 0.661077 0.043810 0.093397 4 0.1287 0.940494 0.516267 0.050665 0.096695 2 0.1206 0.284348 0.428057 0.024052 0.053574 1 0.1059 0.697270 0.453756 0.020416 0.054168
CCTV01^20260318-110000-20260318-120000_000065,3 0.8787 0.525712 0.877535 0.069962 0.197521 3 0.8674 0.731908 0.625449 0.066339 0.107016 2 0.8065 0.244033 0.681655 0.044413 0.099172 10 0.7854 0.258525 0.495302 0.147551 0.178794 0 0.7797 0.314336 0.806045 0.038243 0.110002 10 0.6991 0.700347 0.440743 0.068299 0.175833 10 0.6907 0.383133 0.440979 0.117204 0.152643 4 0.6412 0.962734 0.630419 0.071720 0.124378 1 0.6316 0.220464 0.805750 0.035992 0.093476 1 0.6222 0.389912 0.550307 0.027902 0.055642 0 0.5878 0.295326 0.533752 0.028529 0.073337 2 0.5010 0.467836 0.450152 0.029327 0.058046 10 0.4781 0.493364 0.335617 0.071940 0.104285 0 0.4262 0.940850 0.673342 0.048915 0.097946 0 0.2549 0.897826 0.560484 0.042909 0.093218 0 0.2338 0.897137 0.901673 0.008599 0.015248 3 0.2287 0.644136 0.418842 0.037510 0.084037 4 0.2079 0.098992 0.693206 0.087632 0.085626 0 0.1929 0.138756 0.637415 0.032272 0.062597 4 0.1854 0.940615 0.517281 0.051803 0.091141 3 0.1676 0.098886 0.693439 0.087205 0.084602 2 0.1373 0.897037 0.900877 0.008350 0.015708
CCTV01^20260318-110000-20260318-120000_000069,10 0.9007 0.811152 0.790291 0.157881 0.396610 3 0.8706 0.525540 0.878009 0.069695 0.197926 3 0.8024 0.705796 0.662680 0.052627 0.126041 10 0.6907 0.189829 0.644174 0.179091 0.282479 1 0.6665 0.294908 0.660019 0.030732 0.075901 10 0.6511 0.345522 0.430075 0.116353 0.142375 8 0.6401 0.206168 0.761512 0.128900 0.157842 4 0.5978 0.970337 0.656223 0.059206 0.126013 2 0.5801 0.339834 0.504258 0.039792 0.072721 2 0.5708 0.298213 0.605743 0.038876 0.079450 0 0.5679 0.898112 0.688083 0.045236 0.100995 5 0.5674 0.354796 0.612292 0.076565 0.109765 0 0.5489 0.404820 0.466858 0.025867 0.068950 9 0.5374 0.202447 0.765623 0.121038 0.163143 9 0.5324 0.700943 0.431201 0.050579 0.088788 4 0.5021 0.939822 0.510780 0.050331 0.105735 1 0.4162 0.484819 0.427065 0.029426 0.044714 7 0.3678 0.206273 0.762913 0.127668 0.154679 0 0.3418 0.864333 0.547276 0.029835 0.063834 0 0.2702 0.927816 0.663350 0.040332 0.102814 4 0.2345 0.205815 0.762281 0.127259 0.153303 0 0.2244 0.303354 0.512187 0.032510 0.058728 10 0.2011 0.453827 0.376610 0.086058 0.116944 3 0.1692 0.351404 0.610527 0.072052 0.109398
CCTV01^20260318-110000-20260318-120000_000073,3 0.8750 0.525033 0.875099 0.067656 0.194754 3 0.8410 0.258816 0.696800 0.073467 0.121863 6 0.7784 0.871109 0.599528 0.120066 0.265160 10 0.7735 0.104998 0.715428 0.209071 0.312441 10 0.7447 0.871044 0.598822 0.127981 0.274365 0 0.7291 0.320475 0.788021 0.040455 0.081371 10 0.5873 0.374672 0.521510 0.131422 0.190532 1 0.5789 0.201839 0.724093 0.031874 0.076908 10 0.4961 0.240797 0.872375 0.127140 0.255250 4 0.4733 0.698397 0.440941 0.036165 0.066114 1 0.3953 0.665138 0.447682 0.020218 0.055655 1 0.3892 0.134628 0.792682 0.045903 0.078303 4 0.3790 0.939462 0.513835 0.049012 0.098946 6 0.3663 0.238515 0.870866 0.131536 0.251767 1 0.3503 0.775991 0.658290 0.031183 0.077349 2 0.3451 0.804838 0.487914 0.029929 0.060636 10 0.2170 0.851540 0.884696 0.160530 0.230607 9 0.1774 0.374622 0.522994 0.135548 0.192584
CCTV01^20260318-110000-20260318-120000_000077,9 0.9219 0.828743 0.730021 0.114462 0.195925 3 0.8816 0.525320 0.877716 0.068939 0.198218 3 0.8331 0.696791 0.530488 0.044823 0.075457 4 0.7945 0.924819 0.731880 0.084144 0.152147 6 0.7113 0.442326 0.449831 0.085727 0.108075 5 0.7006 0.757496 0.615289 0.052501 0.129919 10 0.6863 0.237059 0.614330 0.216999 0.241592 3 0.6639 0.756844 0.610919 0.054739 0.127635 7 0.6490 0.828196 0.722915 0.116439 0.211237 1 0.6047 0.904852 0.839612 0.038238 0.111584 2 0.5866 0.986043 0.870199 0.027914 0.110538 12 0.5339 0.303088 0.710864 0.041632 0.099310 9 0.5285 0.237530 0.621068 0.222854 0.244842 2 0.5143 0.982669 0.775375 0.034247 0.108233 2 0.4584 0.976698 0.669626 0.046515 0.084244 0 0.4289 0.319984 0.801210 0.048868 0.123135 7 0.3165 0.923782 0.729088 0.084254 0.141531 0 0.2555 0.826003 0.724598 0.116399 0.203785 0 0.1646 0.302778 0.711745 0.043107 0.101616 4 0.1636 0.940533 0.514030 0.050340 0.099028 1 0.1566 0.890010 0.960285 0.037516 0.075602 10 0.1471 0.123812 0.820336 0.231129 0.359328
CCTV01^20260318-110000-20260318-120000_000081,12 0.8744 0.349370 0.928192 0.076798 0.135753 3 0.8677 0.769585 0.879005 0.071858 0.167323 3 0.8621 0.525714 0.878818 0.070440 0.199150 12 0.8510 0.817151 0.721282 0.064842 0.185743 3 0.7949 0.305679 0.746727 0.064278 0.113529 0 0.7861 0.919359 0.736570 0.042273 0.110871 0 0.6950 0.279056 0.923634 0.053116 0.112477 2 0.6791 0.363044 0.571244 0.046441 0.096810 3 0.5789 0.102982 0.893518 0.099546 0.165622 9 0.4972 0.398006 0.464718 0.128894 0.156758 1 0.4895 0.743748 0.680702 0.027281 0.082379 3 0.4781 0.847188 0.641405 0.051202 0.120442 0 0.4208 0.903711 0.547317 0.034310 0.076197 10 0.4180 0.224653 0.682137 0.179692 0.329317 4 0.3995 0.045435 0.708923 0.075979 0.123769 3 0.3134 0.170332 0.957786 0.074542 0.075437 7 0.2455 0.815599 0.717794 0.066289 0.183473 2 0.2236 0.045739 0.709260 0.073417 0.123080 9 0.2193 0.223604 0.679205 0.179068 0.323449 0 0.1850 0.869502 0.518563 0.022859 0.067187 10 0.1808 0.486012 0.431393 0.094779 0.141832 10 0.1180 0.220179 0.433691 0.121740 0.152499 10 0.1083 0.399703 0.461693 0.132916 0.156750
CCTV01^20260318-110000-20260318-120000_000085,12 0.9570 0.299486 0.810879 0.089080 0.133774 3 0.8883 0.524995 0.875718 0.066762 0.191550 1 0.7789 0.842877 0.785123 0.032644 0.091080 0 0.7771 0.787521 0.656595 0.040249 0.099619 0 0.7518 0.261057 0.890553 0.057958 0.088897 2 0.7004 0.093644 0.802410 0.054102 0.114677 3 0.6654 0.832615 0.931825 0.069538 0.128220 2 0.6641 0.696261 0.475204 0.029776 0.064332 10 0.6372 0.369547 0.477848 0.140602 0.155779 10 0.6259 0.240809 0.654924 0.170470 0.305909 3 0.5292 0.178930 0.936711 0.078190 0.126579 0 0.5237 0.014968 0.665970 0.029754 0.073653 0 0.5105 0.839500 0.493110 0.029175 0.072222 3 0.4723 0.101582 0.928300 0.094516 0.141633 10 0.4345 0.490390 0.427318 0.085123 0.145824 4 0.4342 0.943390 0.518688 0.041488 0.085849 1 0.3316 0.206826 0.570337 0.028028 0.059092 0 0.3129 0.346323 0.910902 0.064348 0.109879 2 0.2609 0.017666 0.860381 0.035332 0.126053 10 0.1886 0.243222 0.416992 0.126547 0.130280 0 0.1602 0.005385 0.729824 0.010663 0.074883 0 0.1189 0.750759 0.451058 0.029168 0.064334
CCTV01^20260318-110000-20260318-120000_000089,12 0.9542 0.295734 0.789974 0.083361 0.101010 3 0.8818 0.525604 0.877295 0.069027 0.198139 2 0.8575 0.875414 0.910089 0.068189 0.179729 10 0.8542 0.284606 0.595924 0.160093 0.264237 1 0.8014 0.982603 0.664979 0.034473 0.075319 3 0.7839 0.207455 0.833566 0.072163 0.129221 3 0.7794 0.499412 0.438917 0.037721 0.050786 0 0.7595 0.141177 0.825363 0.033367 0.092341 1 0.6998 0.167714 0.780723 0.033811 0.080055 3 0.6592 0.455632 0.474344 0.062603 0.062446 0 0.6488 0.075898 0.842392 0.059607 0.111028 0 0.6240 0.319898 0.953892 0.054064 0.085317 2 0.5891 0.807111 0.470730 0.028117 0.074726 10 0.5834 0.449089 0.404601 0.087722 0.123105 2 0.4996 0.036425 0.728372 0.052465 0.092990 10 0.3241 0.240953 0.546493 0.154214 0.196432 0 0.3223 0.751745 0.457076 0.026601 0.058634 0 0.3130 0.889078 0.545208 0.029718 0.068317 1 0.2982 0.725989 0.543084 0.028929 0.070375 0 0.2586 0.853837 0.548792 0.025910 0.067963 0 0.2215 0.302059 0.872961 0.068919 0.099588 12 0.2086 0.076708 0.842237 0.059868 0.109784 3 0.1997 0.148685 0.707264 0.083196 0.096676 0 0.1969 0.874987 0.910389 0.063916 0.179221 2 0.1762 0.395300 0.432064 0.024918 0.054342 3 0.1680 0.237693 0.943106 0.117804 0.113788 5 0.1652 0.238655 0.945583 0.111431 0.108835 1 0.1643 0.140785 0.823457 0.033546 0.088524 1 0.1518 0.874611 0.910386 0.063861 0.179227 0 0.1356 0.771518 0.438023 0.019854 0.050439
CCTV01^20260318-110000-20260318-120000_000126,3 0.9024 0.524470 0.876114 0.066773 0.191329 3 0.8990 0.209561 0.855490 0.086176 0.146158 10 0.8765 0.354419 0.446189 0.120723 0.147426 2 0.8714 0.849833 0.481459 0.042026 0.082152 3 0.8652 0.299789 0.612595 0.090154 0.101207 2 0.8426 0.936281 0.862873 0.061887 0.126230 1 0.8421 0.958183 0.792497 0.039201 0.103008 1 0.8420 0.152302 0.802731 0.029741 0.085327 0 0.8341 0.762371 0.926671 0.041103 0.122087 0 0.8325 0.222716 0.686973 0.030299 0.090423 0 0.8256 0.307896 0.894181 0.041564 0.104964 0 0.8156 0.275114 0.505679 0.029376 0.066312 1 0.8027 0.168967 0.713213 0.019306 0.066366 2 0.8019 0.300039 0.649184 0.034698 0.089712 0 0.7941 0.796693 0.546079 0.025019 0.074200 1 0.7899 0.942070 0.685808 0.023743 0.070210 2 0.7722 0.317107 0.532964 0.037378 0.079516 1 0.7692 0.191819 0.732642 0.026442 0.077236 3 0.7505 0.792390 0.487977 0.033820 0.088199 0 0.7394 0.850790 0.593040 0.032056 0.084244 0 0.7299 0.395779 0.928884 0.037420 0.098001 0 0.7173 0.895802 0.527248 0.020925 0.062825 0 0.7173 0.188856 0.612253 0.024992 0.062307 1 0.7139 0.263689 0.668883 0.021930 0.068493 1 0.6842 0.651563 0.464557 0.021753 0.053751 0 0.5065 0.198673 0.562242 0.031491 0.063417 1 0.4573 0.853803 0.681758 0.018335 0.055441 7 0.3557 0.791198 0.485469 0.031803 0.089815 1 0.1299 0.225276 0.458574 0.015507 0.047809 4 0.1122 0.072581 0.695792 0.061761 0.090024 1 0.1089 0.762096 0.469513 0.016814 0.052456 0 0.1081 0.004887 0.747333 0.009726 0.081713
CCTV01^20260318-110000-20260318-120000_000130,6 0.9619 0.928508 0.799426 0.125192 0.300951 7 0.9556 0.230555 0.797787 0.069174 0.135661 3 0.9102 0.442800 0.453339 0.048767 0.072519 10 0.9100 0.211640 0.651643 0.161953 0.258036 3 0.9093 0.524752 0.876107 0.065912 0.191826 3 0.8762 0.500686 0.405505 0.037293 0.053852 2 0.8672 0.848433 0.483461 0.040882 0.087337 2 0.8254 0.210104 0.919471 0.066184 0.125261 2 0.8232 0.789365 0.931358 0.056596 0.120190 1 0.8114 0.828079 0.702867 0.027995 0.086226 2 0.7997 0.193784 0.537693 0.027237 0.066281 1 0.7914 0.881512 0.643646 0.023524 0.056361 1 0.7881 0.727570 0.644958 0.027155 0.072700 0 0.7781 0.803689 0.572494 0.025615 0.081098 3 0.7684 0.386048 0.570043 0.051860 0.071465 0 0.7283 0.287423 0.532639 0.022620 0.067337 0 0.7098 0.269914 0.448858 0.028444 0.058115 2 0.7039 0.113173 0.952557 0.061012 0.082683 0 0.6970 0.982794 0.690938 0.034247 0.096648 1 0.6821 0.130611 0.841535 0.034523 0.087717 0 0.6317 0.851793 0.564124 0.025315 0.066482 0 0.5750 0.366509 0.380174 0.029296 0.053609 0 0.5047 0.165424 0.519477 0.025075 0.066472 0 0.4985 0.775915 0.468355 0.021889 0.058058 0 0.3213 0.795052 0.527583 0.022618 0.063789 0 0.2640 0.247192 0.717929 0.028636 0.078556 5 0.2205 0.386004 0.570596 0.051346 0.072435 1 0.1544 0.132036 0.866154 0.026156 0.048048 0 0.1406 0.393715 0.386440 0.017321 0.043651 1 0.1156 0.204140 0.479355 0.016152 0.039311
